report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,kubeflow,centraldashboard-74556c4d9d-hcb9z,0.453674,,,654894858240.000000,,,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app:centraldashboard|label_app_kubernetes_io_component:centraldashboard|label_app_kubernetes_io_name:centraldashboard|label_kustomize_component:centraldashboard|label_pod_template_hash:74556c4d9d
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-pipelines,aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-py-nfcs5,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_conditionCheck:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-py-5t7vs|label_tekton_dev_conditionName:action-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52|label_tekton_dev_pipelineTask:pytest-py38-run|label_tekton_dev_taskRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-py-5t7vs|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:102dc3c3-7425-414e-b044-ed86a6b4727c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085301-8d3929442909823e-2636374723,0.000000,36.000000,60.000000,,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085301-8d3929442909823e
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-marketplace,community-operators-5q6l5,,0.600000,,,3145728000.000000,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_catalogsource_operators_coreos_com_update:community-operators
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085309-61a33c61b7b34d66-3825217881,,780.000000,900.000000,1146961920.000000,1540148428800.000000,1917635788800.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085309-61a33c61b7b34d66
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-prow,label-sync-operate-first-1623839820-plrdl,,1080.000000,1800.000000,,1509949440000.000000,3774873600000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_controller_uid:192b4c94-4c0d-462c-8210-4d982419fb94|label_job_name:label-sync-operate-first-1623839820
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,opf-ci-prow,sinker-847759bb9f-6vdkj,12.692659,14.400000,14.400000,226520186880.000000,483183820800.000000,483183820800.000000,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app:sinker|label_app_kubernetes_io_component:prow|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-prow|label_pod_template_hash:847759bb9f
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,thoth-middletier-prod,solver-fedora-34-py39-210616085312-933f4e25a85bea5d-3369493990,0.000984,132.000000,180.000000,1151385600.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085312-933f4e25a85bea5d
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-0,openshift-kube-apiserver,kube-apiserver-os-ctrl-0,2328.635245,1044.000000,,29840482467840.000000,4620445286400.000000,,32.000000,115200.000000,405690212352.000000,1460484764467200.000000,8859109a-662e-47d0-90d4-569a4a1ac351,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:33
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-0,openshift-monitoring,node-exporter-x8f8r,148.662602,32.400000,,359665582080.000000,792723456000.000000,,32.000000,115200.000000,405690212352.000000,1460484764467200.000000,8859109a-662e-47d0-90d4-569a4a1ac351,label_app_kubernetes_io_name:node-exporter|label_app_kubernetes_io_version:v1.0.1|label_controller_revision_hash:97fbf8d77|label_pod_template_generation:4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085309-d6f926f803e1e8ac-940897431,0.178753,165.000000,225.000000,9418997760.000000,206359756800.000000,395103436800.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085309-d6f926f803e1e8ac
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,openshift-cnv,bridge-marker-5kd8n,7.031545,,,79638528000.000000,,,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:bridge-marker|label_controller_revision_hash:8675bdfd56|label_name:bridge-marker|label_pod_template_generation:6|label_tier:node
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085322-df403a884d59dedb-3633978602,0.000000,165.000000,225.000000,,206359756800.000000,395103436800.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085322-df403a884d59dedb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085314-8b3ed4081a38f87e-3029214437,,165.000000,225.000000,0.000000,206359756800.000000,395103436800.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085314-8b3ed4081a38f87e
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-pipelines,aicoe-pipelinerun-729e79f1-7309-422e-8e17-552a64575f3c-pr-q927w,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:micropipenv-pr-178|label_project:micropipenv|label_tekton_dev_conditionCheck:aicoe-pipelinerun-729e79f1-7309-422e-8e17-552a64575f3c-pr-cbrp7|label_tekton_dev_conditionName:action-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-729e79f1-7309-422e-8e17-552a64575f3c|label_tekton_dev_pipelineTask:pr-build-release-run|label_tekton_dev_taskRun:aicoe-pipelinerun-729e79f1-7309-422e-8e17-552a64575f3c-pr-cbrp7|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:57c60b7c-286b-4b10-acf2-7ae1ee1299f4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-2,openshift-kni-infra,coredns-os-ctrl-2,18.765786,720.000000,,437948989440.000000,1509949440000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,e0c30ffb-61ba-4d65-a043-b27c17e4f7c1,label_app:kni-infra-mdns
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,thoth-middletier-prod,solver-rhel-8-py38-210616085318-e1a5d3cfd870ff59-3339559486,,702.000000,810.000000,1296875520.000000,1386133585920.000000,1725872209920.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085318-e1a5d3cfd870ff59
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085259-cc1f02ea20cc2964-1499509692,0.001744,99.000000,135.000000,1411645440.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085259-cc1f02ea20cc2964
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,thoth-middletier-prod,solver-fedora-34-py39-210616085317-11f161fb937b4358-3611045715,,780.000000,900.000000,0.000000,1540148428800.000000,1917635788800.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085317-11f161fb937b4358
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-1,openshift-apiserver-operator,openshift-apiserver-operator-6cf5c8f486-j7mrv,78.017319,36.000000,,1026323742720.000000,188743680000.000000,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,df8be87b-b076-4eee-a0a1-514e43ee5cfd,label_app:openshift-apiserver-operator|label_pod_template_hash:6cf5c8f486
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085300-5d4f9d39cf15cf-2241535967,,264.000000,360.000000,,330175610880.000000,632165498880.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085300-5d4f9d39cf15cf
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-2,openshift-kube-apiserver,revision-pruner-33-os-ctrl-2,,540.000000,540.000000,,720000000000.000000,720000000000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,e0c30ffb-61ba-4d65-a043-b27c17e4f7c1,label_app:pruner
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085319-4cceae58c9c07256-1818468644,,264.000000,360.000000,1106903040.000000,330175610880.000000,632165498880.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085319-4cceae58c9c07256
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,opf-ci-prow,prow-controller-manager-bcb9c84cd-dzp5h,8.519001,28.800000,28.800000,350531420160.000000,483183820800.000000,483183820800.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:prow-controller-manager|label_app_kubernetes_io_component:prow|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-prow|label_pod_template_hash:bcb9c84cd
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085310-933aa028f825d3bc-3144458840,0.000000,198.000000,270.000000,,247631708160.000000,474124124160.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085310-933aa028f825d3bc
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085324-d0d83122db387cd7-2937077156,,165.000000,225.000000,,206359756800.000000,395103436800.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085324-d0d83122db387cd7
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-pipelines,aicoe-pipelinerun-3a150911-3aea-4e66-a205-b6a2ad6059c7-st-pfjwp,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:thoth-application-pr-1702|label_project:thoth-application|label_tekton_dev_conditionCheck:aicoe-pipelinerun-3a150911-3aea-4e66-a205-b6a2ad6059c7-st-c4rtr|label_tekton_dev_conditionName:retest-comment-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-3a150911-3aea-4e66-a205-b6a2ad6059c7|label_tekton_dev_pipelineTask:status-task-run|label_tekton_dev_taskRun:aicoe-pipelinerun-3a150911-3aea-4e66-a205-b6a2ad6059c7-st-c4rtr|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:f1ed174e-43d7-411f-8c05-ad69debb01d1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085259-cbd1afa793c788cb-1266314242,,99.000000,135.000000,,123815854080.000000,237062062080.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085259-cbd1afa793c788cb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085305-ef298aa48fbbff4c-1457950022,0.002964,780.000000,900.000000,0.000000,1540148428800.000000,1917635788800.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085305-ef298aa48fbbff4c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085253-5eaafa6ecbfdd765-1679542860,,390.000000,450.000000,,770074214400.000000,958817894400.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085253-5eaafa6ecbfdd765
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,opf-ci-prow,a44eb92a-ce85-11eb-b3dc-0a580a82027a,,1800.000000,5400.000000,,2476317081600.000000,5662310400000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_created_by_prow:true|label_event_GUID:9a47c8a0-ce85-11eb-8f7f-6196860e91ab|label_prow_k8s_io_build_id:1405095699166531584|label_prow_k8s_io_id:a44eb92a-ce85-11eb-b3dc-0a580a82027a|label_prow_k8s_io_job:kustomize-build|label_prow_k8s_io_refs_org:operate-first|label_prow_k8s_io_refs_pull:758|label_prow_k8s_io_refs_repo:apps|label_prow_k8s_io_type:presubmit
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085307-a168685ee563068c-2232597209,0.000000,99.000000,135.000000,7977615360.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085307-a168685ee563068c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-storage,rook-ceph-mgr-a-dbfd95f47-sx6dj,71.663569,3600.000000,3600.000000,1730810019840.000000,11596411699200.000000,11596411699200.000000,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_app:rook-ceph-mgr|label_ceph_daemon_id:a|label_ceph_daemon_type:mgr|label_instance:a|label_mgr:a|label_pod_template_hash:dbfd95f47|label_rook_cluster:openshift-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085304-fa6f8b39c376ff9c-1154863833,0.000000,198.000000,270.000000,8499118080.000000,247631708160.000000,474124124160.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085304-fa6f8b39c376ff9c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085300-1ea2d4b7c703de2c-1631972420,,132.000000,180.000000,,165087805440.000000,316082749440.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085300-1ea2d4b7c703de2c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085316-88a79d3b6bfc57e1-3829860029,0.000000,132.000000,180.000000,0.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085316-88a79d3b6bfc57e1
